Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 01518 (80.2%) | loss: 3.146078 | lrm: 0.40 | dt: 159ms | tok/sec: 826,463 | mfu: 10.1% | epoch: 1 | remaining: 59s    
step 01519 (80.2%) | loss: 3.141929 | lrm: 0.40 | dt: 159ms | tok/sec: 826,374 | mfu: 10.0% | epoch: 1 | remaining: 59s    
step 01520 (80.3%) | loss: 3.133690 | lrm: 0.39 | dt: 158ms | tok/sec: 828,218 | mfu: 10.1% | epoch: 1 | remaining: 59s    
step 01521 (80.3%) | loss: 3.118697 | lrm: 0.39 | dt: 158ms | tok/sec: 828,814 | mfu: 10.1% | epoch: 1 | remaining: 59s    
step 01522 (80.4%) | loss: 3.103013 | lrm: 0.39 | dt: 158ms | tok/sec: 828,808 | mfu: 10.1% | epoch: 1 | remaining: 59s    
step 01523 (80.5%) | loss: 3.094596 | lrm: 0.39 | dt: 158ms | tok/sec: 830,028 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01524 (80.5%) | loss: 3.090938 | lrm: 0.39 | dt: 158ms | tok/sec: 830,073 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01525 (80.6%) | loss: 3.097022 | lrm: 0.39 | dt: 158ms | tok/sec: 829,469 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01526 (80.6%) | loss: 3.094866 | lrm: 0.39 | dt: 158ms | tok/sec: 827,970 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01527 (80.7%) | loss: 3.092136 | lrm: 0.39 | dt: 158ms | tok/sec: 828,264 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01528 (80.7%) | loss: 3.100175 | lrm: 0.39 | dt: 158ms | tok/sec: 828,635 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01529 (80.8%) | loss: 3.098953 | lrm: 0.38 | dt: 158ms | tok/sec: 828,399 | mfu: 10.1% | epoch: 1 | remaining: 58s    
step 01530 (80.8%) | loss: 3.086012 | lrm: 0.38 | dt: 158ms | tok/sec: 826,971 | mfu: 10.1% | epoch: 1 | remaining: 57s    
step 01531 (80.9%) | loss: 3.092006 | lrm: 0.38 | dt: 159ms | tok/sec: 824,294 | mfu: 10.0% | epoch: 1 | remaining: 57s    
step 01532 (80.9%) | loss: 3.084200 | lrm: 0.38 | dt: 158ms | tok/sec: 827,901 | mfu: 10.1% | epoch: 1 | remaining: 57s    
step 01533 (81.0%) | loss: 3.083733 | lrm: 0.38 | dt: 158ms | tok/sec: 827,876 | mfu: 10.1% | epoch: 1 | remaining: 57s    
step 01534 (81.0%) | loss: 3.074820 | lrm: 0.38 | dt: 158ms | tok/sec: 828,785 | mfu: 10.1% | epoch: 1 | remaining: 57s    
step 01535 (81.1%) | loss: 3.075923 | lrm: 0.38 | dt: 158ms | tok/sec: 828,172 | mfu: 10.1% | epoch: 1 | remaining: 57s    
step 01536 (81.1%) | loss: 3.071782 | lrm: 0.38 | dt: 158ms | tok/sec: 829,103 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01537 (81.2%) | loss: 3.081094 | lrm: 0.38 | dt: 158ms | tok/sec: 827,923 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01538 (81.2%) | loss: 3.086568 | lrm: 0.38 | dt: 159ms | tok/sec: 826,858 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01539 (81.3%) | loss: 3.085868 | lrm: 0.37 | dt: 158ms | tok/sec: 828,001 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01540 (81.4%) | loss: 3.090532 | lrm: 0.37 | dt: 158ms | tok/sec: 828,874 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01541 (81.4%) | loss: 3.086075 | lrm: 0.37 | dt: 158ms | tok/sec: 829,121 | mfu: 10.1% | epoch: 1 | remaining: 56s    
step 01542 (81.5%) | loss: 3.095788 | lrm: 0.37 | dt: 158ms | tok/sec: 830,016 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01543 (81.5%) | loss: 3.103937 | lrm: 0.37 | dt: 158ms | tok/sec: 828,266 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01544 (81.6%) | loss: 3.103518 | lrm: 0.37 | dt: 158ms | tok/sec: 828,202 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01545 (81.6%) | loss: 3.100769 | lrm: 0.37 | dt: 158ms | tok/sec: 829,025 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01546 (81.7%) | loss: 3.100367 | lrm: 0.37 | dt: 158ms | tok/sec: 827,874 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01547 (81.7%) | loss: 3.107274 | lrm: 0.37 | dt: 158ms | tok/sec: 829,041 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01548 (81.8%) | loss: 3.122237 | lrm: 0.36 | dt: 158ms | tok/sec: 829,712 | mfu: 10.1% | epoch: 1 | remaining: 55s    
step 01549 (81.8%) | loss: 3.122316 | lrm: 0.36 | dt: 158ms | tok/sec: 829,206 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01550 (81.9%) | loss: 3.123639 | lrm: 0.36 | dt: 158ms | tok/sec: 829,731 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01551 (81.9%) | loss: 3.120385 | lrm: 0.36 | dt: 158ms | tok/sec: 829,080 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01552 (82.0%) | loss: 3.917354 | lrm: 0.36 | dt: 158ms | tok/sec: 829,633 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01553 (82.0%) | loss: 3.832826 | lrm: 0.36 | dt: 158ms | tok/sec: 829,414 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01554 (82.1%) | loss: 3.759770 | lrm: 0.36 | dt: 158ms | tok/sec: 829,079 | mfu: 10.1% | epoch: 1 | remaining: 54s    
step 01555 (82.1%) | loss: 3.698785 | lrm: 0.36 | dt: 158ms | tok/sec: 828,035 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01556 (82.2%) | loss: 3.635368 | lrm: 0.36 | dt: 158ms | tok/sec: 827,376 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01557 (82.2%) | loss: 3.585330 | lrm: 0.36 | dt: 158ms | tok/sec: 828,056 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01558 (82.3%) | loss: 3.538097 | lrm: 0.35 | dt: 158ms | tok/sec: 827,612 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01559 (82.4%) | loss: 3.488001 | lrm: 0.35 | dt: 158ms | tok/sec: 829,173 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01560 (82.4%) | loss: 4.291331 | lrm: 0.35 | dt: 158ms | tok/sec: 829,934 | mfu: 10.1% | epoch: 1 | remaining: 53s    
step 01561 (82.5%) | loss: 4.176698 | lrm: 0.35 | dt: 158ms | tok/sec: 828,611 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01562 (82.5%) | loss: 4.071680 | lrm: 0.35 | dt: 158ms | tok/sec: 829,610 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01563 (82.6%) | loss: 3.982349 | lrm: 0.35 | dt: 158ms | tok/sec: 828,725 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01564 (82.6%) | loss: 3.887946 | lrm: 0.35 | dt: 158ms | tok/sec: 829,067 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01565 (82.7%) | loss: 3.803464 | lrm: 0.35 | dt: 158ms | tok/sec: 829,404 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01566 (82.7%) | loss: 3.733952 | lrm: 0.35 | dt: 158ms | tok/sec: 828,083 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01567 (82.8%) | loss: 3.665142 | lrm: 0.34 | dt: 158ms | tok/sec: 827,158 | mfu: 10.1% | epoch: 1 | remaining: 52s    
step 01568 (82.8%) | loss: 3.606068 | lrm: 0.34 | dt: 196ms | tok/sec: 670,158 | mfu: 8.1% | epoch: 1 | remaining: 51s    
step 01569 (82.9%) | loss: 3.556860 | lrm: 0.34 | dt: 158ms | tok/sec: 830,967 | mfu: 10.1% | epoch: 1 | remaining: 51s    
step 01570 (82.9%) | loss: 3.510718 | lrm: 0.34 | dt: 158ms | tok/sec: 830,651 | mfu: 10.1% | epoch: 1 | remaining: 51s    
step 01571 (83.0%) | loss: 3.458496 | lrm: 0.34 | dt: 158ms | tok/sec: 829,744 | mfu: 10.1% | epoch: 1 | remaining: 51s    
step 01572 (83.1%) | loss: 3.413669 | lrm: 0.34 | dt: 158ms | tok/sec: 829,129 | mfu: 10.1% | epoch: 1 | remaining: 51s    
step 01573 (83.1%) | loss: 3.377338 | lrm: 0.34 | dt: 158ms | tok/sec: 830,584 | mfu: 10.1% | epoch: 1 | remaining: 51s    
step 01574 (83.2%) | loss: 3.343549 | lrm: 0.34 | dt: 158ms | tok/sec: 828,407 | mfu: 10.1% | epoch: 1 | remaining: 50s    
step 01575 (83.2%) | loss: 3.317452 | lrm: 0.34 | dt: 244ms | tok/sec: 536,788 | mfu: 6.5% | epoch: 1 | remaining: 50s    
step 01576 (83.3%) | loss: 3.305078 | lrm: 0.33 | dt: 157ms | tok/sec: 834,564 | mfu: 10.1% | epoch: 1 | remaining: 50s    
step 01577 (83.3%) | loss: 3.283231 | lrm: 0.33 | dt: 158ms | tok/sec: 829,269 | mfu: 10.1% | epoch: 1 | remaining: 50s    
step 01578 (83.4%) | loss: 3.251088 | lrm: 0.33 | dt: 158ms | tok/sec: 829,159 | mfu: 10.1% | epoch: 1 | remaining: 50s    
step 01579 (83.4%) | loss: 3.237655 | lrm: 0.33 | dt: 158ms | tok/sec: 827,822 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01580 (83.5%) | loss: 3.217290 | lrm: 0.33 | dt: 158ms | tok/sec: 829,071 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01581 (83.6%) | loss: 3.200401 | lrm: 0.33 | dt: 158ms | tok/sec: 829,356 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01582 (83.6%) | loss: 3.182755 | lrm: 0.33 | dt: 158ms | tok/sec: 829,721 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01583 (83.7%) | loss: 3.166056 | lrm: 0.33 | dt: 158ms | tok/sec: 830,581 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01584 (83.7%) | loss: 3.162407 | lrm: 0.33 | dt: 158ms | tok/sec: 829,892 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01585 (83.8%) | loss: 3.162609 | lrm: 0.32 | dt: 158ms | tok/sec: 829,283 | mfu: 10.1% | epoch: 1 | remaining: 49s    
step 01586 (83.8%) | loss: 3.148962 | lrm: 0.32 | dt: 162ms | tok/sec: 811,216 | mfu: 9.9% | epoch: 1 | remaining: 48s    
step 01587 (83.9%) | loss: 3.141630 | lrm: 0.32 | dt: 158ms | tok/sec: 827,418 | mfu: 10.1% | epoch: 1 | remaining: 48s    
step 01588 (83.9%) | loss: 3.137908 | lrm: 0.32 | dt: 158ms | tok/sec: 828,852 | mfu: 10.1% | epoch: 1 | remaining: 48s    
step 01589 (84.0%) | loss: 3.136139 | lrm: 0.32 | dt: 161ms | tok/sec: 811,964 | mfu: 9.9% | epoch: 1 | remaining: 48s    
step 01590 (84.0%) | loss: 3.131791 | lrm: 0.32 | dt: 158ms | tok/sec: 829,534 | mfu: 10.1% | epoch: 1 | remaining: 48s    
step 01591 (84.1%) | loss: 3.136491 | lrm: 0.32 | dt: 158ms | tok/sec: 830,000 | mfu: 10.1% | epoch: 1 | remaining: 48s    
step 01592 (84.1%) | loss: 3.134916 | lrm: 0.32 | dt: 158ms | tok/sec: 830,192 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01593 (84.2%) | loss: 3.127287 | lrm: 0.32 | dt: 158ms | tok/sec: 829,547 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01594 (84.2%) | loss: 3.474574 | lrm: 0.32 | dt: 158ms | tok/sec: 827,352 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01595 (84.3%) | loss: 3.449744 | lrm: 0.31 | dt: 158ms | tok/sec: 828,859 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01596 (84.3%) | loss: 3.409165 | lrm: 0.31 | dt: 158ms | tok/sec: 829,683 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01597 (84.4%) | loss: 3.368332 | lrm: 0.31 | dt: 158ms | tok/sec: 829,534 | mfu: 10.1% | epoch: 1 | remaining: 47s    
step 01598 (84.5%) | loss: 3.337556 | lrm: 0.31 | dt: 158ms | tok/sec: 829,934 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01599 (84.5%) | loss: 3.306163 | lrm: 0.31 | dt: 158ms | tok/sec: 830,081 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01600 (84.6%) | loss: 3.284346 | lrm: 0.31 | dt: 168ms | tok/sec: 779,380 | mfu: 9.5% | epoch: 1 | remaining: 46s    
step 01601 (84.6%) | loss: 3.262065 | lrm: 0.31 | dt: 158ms | tok/sec: 829,188 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01602 (84.7%) | loss: 3.230676 | lrm: 0.31 | dt: 158ms | tok/sec: 827,827 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01603 (84.7%) | loss: 3.216557 | lrm: 0.31 | dt: 158ms | tok/sec: 829,865 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01604 (84.8%) | loss: 3.197100 | lrm: 0.30 | dt: 158ms | tok/sec: 829,597 | mfu: 10.1% | epoch: 1 | remaining: 46s    
step 01605 (84.8%) | loss: 3.189416 | lrm: 0.30 | dt: 158ms | tok/sec: 828,739 | mfu: 10.1% | epoch: 1 | remaining: 45s    
step 01606 (84.9%) | loss: 3.170659 | lrm: 0.30 | dt: 158ms | tok/sec: 829,279 | mfu: 10.1% | epoch: 1 | remaining: 45s    
step 01607 (84.9%) | loss: 3.152779 | lrm: 0.30 | dt: 158ms | tok/sec: 829,651 | mfu: 10.1% | epoch: 1 | remaining: 45s    
step 01608 (85.0%) | loss: 3.139855 | lrm: 0.30 | dt: 158ms | tok/sec: 829,887 | mfu: 10.1% | epoch: 1 | remaining: 45s    
step 01609 (85.0%) | loss: 3.131175 | lrm: 0.30 | dt: 158ms | tok/sec: 829,026 | mfu: 10.1% | epoch: 1 | remaining: 45s    
step 01610 (85.1%) | loss: 3.132455 | lrm: 0.30 | dt: 161ms | tok/sec: 816,322 | mfu: 9.9% | epoch: 1 | remaining: 45s    
step 01611 (85.1%) | loss: 3.120688 | lrm: 0.30 | dt: 170ms | tok/sec: 771,487 | mfu: 9.4% | epoch: 1 | remaining: 44s    
step 01612 (85.2%) | loss: 3.111561 | lrm: 0.30 | dt: 158ms | tok/sec: 828,374 | mfu: 10.1% | epoch: 1 | remaining: 44s    
step 01613 (85.2%) | loss: 3.101999 | lrm: 0.30 | dt: 158ms | tok/sec: 828,629 | mfu: 10.1% | epoch: 1 | remaining: 44s    
step 01614 (85.3%) | loss: 3.082467 | lrm: 0.29 | dt: 165ms | tok/sec: 794,449 | mfu: 9.7% | epoch: 1 | remaining: 44s    
step 01615 (85.4%) | loss: 3.085607 | lrm: 0.29 | dt: 158ms | tok/sec: 830,770 | mfu: 10.1% | epoch: 1 | remaining: 44s    
step 01616 (85.4%) | loss: 3.078403 | lrm: 0.29 | dt: 158ms | tok/sec: 829,663 | mfu: 10.1% | epoch: 1 | remaining: 44s    
step 01617 (85.5%) | loss: 3.082395 | lrm: 0.29 | dt: 158ms | tok/sec: 829,467 | mfu: 10.1% | epoch: 1 | remaining: 43s    
step 01618 (85.5%) | loss: 3.070974 | lrm: 0.29 | dt: 158ms | tok/sec: 829,230 | mfu: 10.1% | epoch: 1 | remaining: 43s    
step 01619 (85.6%) | loss: 3.069052 | lrm: 0.29 | dt: 158ms | tok/sec: 830,397 | mfu: 10.1% | epoch: 1 | remaining: 43s    
step 01620 (85.6%) | loss: 3.080000 | lrm: 0.29 | dt: 185ms | tok/sec: 707,346 | mfu: 8.6% | epoch: 1 | remaining: 43s    
step 01621 (85.7%) | loss: 3.067508 | lrm: 0.29 | dt: 157ms | tok/sec: 832,654 | mfu: 10.1% | epoch: 1 | remaining: 43s    
step 01622 (85.7%) | loss: 3.064783 | lrm: 0.29 | dt: 158ms | tok/sec: 830,095 | mfu: 10.1% | epoch: 1 | remaining: 43s    
step 01623 (85.8%) | loss: 3.054500 | lrm: 0.28 | dt: 158ms | tok/sec: 829,823 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01624 (85.8%) | loss: 3.056351 | lrm: 0.28 | dt: 172ms | tok/sec: 763,082 | mfu: 9.3% | epoch: 1 | remaining: 42s    
step 01625 (85.9%) | loss: 3.050783 | lrm: 0.28 | dt: 158ms | tok/sec: 828,934 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01626 (85.9%) | loss: 3.052469 | lrm: 0.28 | dt: 158ms | tok/sec: 829,744 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01627 (86.0%) | loss: 3.056558 | lrm: 0.28 | dt: 158ms | tok/sec: 828,989 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01628 (86.1%) | loss: 3.056649 | lrm: 0.28 | dt: 158ms | tok/sec: 828,062 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01629 (86.1%) | loss: 3.047974 | lrm: 0.28 | dt: 158ms | tok/sec: 827,338 | mfu: 10.1% | epoch: 1 | remaining: 42s    
step 01630 (86.2%) | loss: 3.045313 | lrm: 0.28 | dt: 158ms | tok/sec: 829,285 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01631 (86.2%) | loss: 3.049249 | lrm: 0.28 | dt: 158ms | tok/sec: 829,235 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01632 (86.3%) | loss: 3.038886 | lrm: 0.27 | dt: 158ms | tok/sec: 828,428 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01633 (86.3%) | loss: 3.046187 | lrm: 0.27 | dt: 158ms | tok/sec: 827,984 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01634 (86.4%) | loss: 3.037872 | lrm: 0.27 | dt: 158ms | tok/sec: 828,477 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01635 (86.4%) | loss: 3.027768 | lrm: 0.27 | dt: 158ms | tok/sec: 828,211 | mfu: 10.1% | epoch: 1 | remaining: 41s    
step 01636 (86.5%) | loss: 3.036308 | lrm: 0.27 | dt: 158ms | tok/sec: 829,201 | mfu: 10.1% | epoch: 1 | remaining: 40s    
step 01637 (86.5%) | loss: 3.032906 | lrm: 0.27 | dt: 158ms | tok/sec: 829,310 | mfu: 10.1% | epoch: 1 | remaining: 40s    
step 01638 (86.6%) | loss: 3.031490 | lrm: 0.27 | dt: 158ms | tok/sec: 829,757 | mfu: 10.1% | epoch: 1 | remaining: 40s    
step 01639 (86.6%) | loss: 3.035801 | lrm: 0.27 | dt: 158ms | tok/sec: 829,524 | mfu: 10.1% | epoch: 1 | remaining: 40s    
step 01640 (86.7%) | loss: 3.035628 | lrm: 0.27 | dt: 158ms | tok/sec: 828,618 | mfu: 10.1% | epoch: 1 | remaining: 40s    
step 01641 (86.7%) | loss: 3.040371 | lrm: 0.27 | dt: 166ms | tok/sec: 788,662 | mfu: 9.6% | epoch: 1 | remaining: 40s    
step 01642 (86.8%) | loss: 3.037934 | lrm: 0.26 | dt: 158ms | tok/sec: 830,011 | mfu: 10.1% | epoch: 1 | remaining: 39s    
step 01643 (86.8%) | loss: 3.045860 | lrm: 0.26 | dt: 158ms | tok/sec: 829,503 | mfu: 10.1% | epoch: 1 | remaining: 39s    
step 01644 (86.9%) | loss: 3.051875 | lrm: 0.26 | dt: 175ms | tok/sec: 747,847 | mfu: 9.1% | epoch: 1 | remaining: 39s    
step 01645 (87.0%) | loss: 3.050073 | lrm: 0.26 | dt: 158ms | tok/sec: 829,101 | mfu: 10.1% | epoch: 1 | remaining: 39s    
step 01646 (87.0%) | loss: 3.056761 | lrm: 0.26 | dt: 158ms | tok/sec: 828,755 | mfu: 10.1% | epoch: 1 | remaining: 39s    
step 01647 (87.1%) | loss: 3.067724 | lrm: 0.26 | dt: 158ms | tok/sec: 827,961 | mfu: 10.1% | epoch: 1 | remaining: 39s    
step 01648 (87.1%) | loss: 3.066276 | lrm: 0.26 | dt: 158ms | tok/sec: 828,204 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01649 (87.2%) | loss: 3.059895 | lrm: 0.26 | dt: 158ms | tok/sec: 828,741 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01650 (87.2%) | loss: 3.060326 | lrm: 0.26 | dt: 158ms | tok/sec: 828,419 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01651 (87.3%) | loss: 3.058766 | lrm: 0.25 | dt: 158ms | tok/sec: 828,133 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01652 (87.3%) | loss: 3.045184 | lrm: 0.25 | dt: 158ms | tok/sec: 828,776 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01653 (87.4%) | loss: 3.037777 | lrm: 0.25 | dt: 158ms | tok/sec: 829,473 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01654 (87.4%) | loss: 3.043138 | lrm: 0.25 | dt: 158ms | tok/sec: 828,819 | mfu: 10.1% | epoch: 1 | remaining: 38s    
step 01655 (87.5%) | loss: 3.039103 | lrm: 0.25 | dt: 158ms | tok/sec: 828,790 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01656 (87.5%) | loss: 3.039308 | lrm: 0.25 | dt: 158ms | tok/sec: 829,618 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01657 (87.6%) | loss: 3.042802 | lrm: 0.25 | dt: 158ms | tok/sec: 829,567 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01658 (87.6%) | loss: 3.039808 | lrm: 0.25 | dt: 158ms | tok/sec: 827,843 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01659 (87.7%) | loss: 3.035430 | lrm: 0.25 | dt: 158ms | tok/sec: 828,447 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01660 (87.8%) | loss: 3.031214 | lrm: 0.24 | dt: 158ms | tok/sec: 827,443 | mfu: 10.1% | epoch: 1 | remaining: 37s    
step 01661 (87.8%) | loss: 3.027106 | lrm: 0.24 | dt: 158ms | tok/sec: 827,434 | mfu: 10.1% | epoch: 1 | remaining: 36s    
step 01662 (87.9%) | loss: 3.025860 | lrm: 0.24 | dt: 158ms | tok/sec: 829,686 | mfu: 10.1% | epoch: 1 | remaining: 36s    
step 01663 (87.9%) | loss: 3.025718 | lrm: 0.24 | dt: 158ms | tok/sec: 829,479 | mfu: 10.1% | epoch: 1 | remaining: 36s    
step 01664 (88.0%) | loss: 3.039418 | lrm: 0.24 | dt: 158ms | tok/sec: 829,404 | mfu: 10.1% | epoch: 1 | remaining: 36s    
step 01665 (88.0%) | loss: 3.030755 | lrm: 0.24 | dt: 158ms | tok/sec: 830,592 | mfu: 10.1% | epoch: 1 | remaining: 36s    
step 01666 (88.1%) | loss: 3.040552 | lrm: 0.24 | dt: 167ms | tok/sec: 782,911 | mfu: 9.5% | epoch: 1 | remaining: 36s    
step 01667 (88.1%) | loss: 3.045512 | lrm: 0.24 | dt: 158ms | tok/sec: 829,661 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01668 (88.2%) | loss: 3.053509 | lrm: 0.24 | dt: 158ms | tok/sec: 829,719 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01669 (88.2%) | loss: 3.040203 | lrm: 0.24 | dt: 158ms | tok/sec: 829,699 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01670 (88.3%) | loss: 3.043649 | lrm: 0.23 | dt: 158ms | tok/sec: 830,264 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01671 (88.3%) | loss: 3.047852 | lrm: 0.23 | dt: 158ms | tok/sec: 829,936 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01672 (88.4%) | loss: 3.049088 | lrm: 0.23 | dt: 158ms | tok/sec: 830,133 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01673 (88.4%) | loss: 3.051582 | lrm: 0.23 | dt: 158ms | tok/sec: 829,837 | mfu: 10.1% | epoch: 1 | remaining: 35s    
step 01674 (88.5%) | loss: 3.059802 | lrm: 0.23 | dt: 158ms | tok/sec: 829,205 | mfu: 10.1% | epoch: 1 | remaining: 34s    
step 01675 (88.5%) | loss: 3.059316 | lrm: 0.23 | dt: 158ms | tok/sec: 827,532 | mfu: 10.1% | epoch: 1 | remaining: 34s    
step 01676 (88.6%) | loss: 3.061566 | lrm: 0.23 | dt: 177ms | tok/sec: 740,029 | mfu: 9.0% | epoch: 1 | remaining: 34s    
step 01677 (88.7%) | loss: 3.064613 | lrm: 0.23 | dt: 158ms | tok/sec: 831,246 | mfu: 10.1% | epoch: 1 | remaining: 34s    
step 01678 (88.7%) | loss: 3.062622 | lrm: 0.23 | dt: 158ms | tok/sec: 829,605 | mfu: 10.1% | epoch: 1 | remaining: 34s    
step 01679 (88.8%) | loss: 3.057899 | lrm: 0.22 | dt: 158ms | tok/sec: 829,838 | mfu: 10.1% | epoch: 1 | remaining: 34s    
step 01680 (88.8%) | loss: 3.052562 | lrm: 0.22 | dt: 158ms | tok/sec: 829,632 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01681 (88.9%) | loss: 3.054647 | lrm: 0.22 | dt: 158ms | tok/sec: 829,113 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01682 (88.9%) | loss: 3.054013 | lrm: 0.22 | dt: 158ms | tok/sec: 829,284 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01683 (89.0%) | loss: 3.048771 | lrm: 0.22 | dt: 158ms | tok/sec: 829,816 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01684 (89.0%) | loss: 3.038958 | lrm: 0.22 | dt: 158ms | tok/sec: 828,997 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01685 (89.1%) | loss: 3.042292 | lrm: 0.22 | dt: 158ms | tok/sec: 828,483 | mfu: 10.1% | epoch: 1 | remaining: 33s    
step 01686 (89.1%) | loss: 3.048018 | lrm: 0.22 | dt: 158ms | tok/sec: 827,179 | mfu: 10.1% | epoch: 1 | remaining: 32s    
step 01687 (89.2%) | loss: 3.037827 | lrm: 0.22 | dt: 158ms | tok/sec: 828,187 | mfu: 10.1% | epoch: 1 | remaining: 32s    
step 01688 (89.2%) | loss: 3.037091 | lrm: 0.22 | dt: 158ms | tok/sec: 829,080 | mfu: 10.1% | epoch: 1 | remaining: 32s    
