python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00252 (15.1%) | loss: 3.541744 | lrm: 1.00 | dt: 187ms | tok/sec: 701,220 | mfu: 19.6% | epoch: 1 | remaining: 254s    
step 00253 (15.2%) | loss: 3.545537 | lrm: 1.00 | dt: 207ms | tok/sec: 634,722 | mfu: 17.8% | epoch: 1 | remaining: 254s    
step 00254 (15.3%) | loss: 3.543149 | lrm: 1.00 | dt: 188ms | tok/sec: 698,904 | mfu: 19.6% | epoch: 1 | remaining: 254s    
step 00255 (15.3%) | loss: 3.546299 | lrm: 1.00 | dt: 182ms | tok/sec: 721,381 | mfu: 20.2% | epoch: 1 | remaining: 254s    
step 00256 (15.4%) | loss: 3.533183 | lrm: 1.00 | dt: 106ms | tok/sec: 1,233,939 | mfu: 34.5% | epoch: 1 | remaining: 254s    
step 00257 (15.4%) | loss: 3.537834 | lrm: 1.00 | dt: 196ms | tok/sec: 667,816 | mfu: 18.7% | epoch: 1 | remaining: 254s    
step 00258 (15.5%) | loss: 3.528212 | lrm: 1.00 | dt: 184ms | tok/sec: 712,666 | mfu: 19.9% | epoch: 1 | remaining: 253s    
step 00259 (15.5%) | loss: 3.531490 | lrm: 1.00 | dt: 168ms | tok/sec: 780,594 | mfu: 21.8% | epoch: 1 | remaining: 253s    
step 00260 (15.6%) | loss: 3.552702 | lrm: 1.00 | dt: 186ms | tok/sec: 706,421 | mfu: 19.8% | epoch: 1 | remaining: 253s    
step 00261 (15.7%) | loss: 3.543334 | lrm: 1.00 | dt: 188ms | tok/sec: 698,872 | mfu: 19.6% | epoch: 1 | remaining: 253s    
step 00262 (15.7%) | loss: 3.531342 | lrm: 1.00 | dt: 195ms | tok/sec: 671,967 | mfu: 18.8% | epoch: 1 | remaining: 253s    
step 00263 (15.8%) | loss: 3.511501 | lrm: 1.00 | dt: 185ms | tok/sec: 706,678 | mfu: 19.8% | epoch: 1 | remaining: 252s    
step 00264 (15.9%) | loss: 3.520157 | lrm: 1.00 | dt: 174ms | tok/sec: 753,707 | mfu: 21.1% | epoch: 1 | remaining: 252s    
step 00265 (15.9%) | loss: 3.515473 | lrm: 1.00 | dt: 189ms | tok/sec: 693,882 | mfu: 19.4% | epoch: 1 | remaining: 252s    
step 00266 (16.0%) | loss: 3.507634 | lrm: 1.00 | dt: 173ms | tok/sec: 758,547 | mfu: 21.2% | epoch: 1 | remaining: 252s    
step 00267 (16.0%) | loss: 3.514710 | lrm: 1.00 | dt: 165ms | tok/sec: 792,465 | mfu: 22.2% | epoch: 1 | remaining: 252s    
step 00268 (16.1%) | loss: 3.506239 | lrm: 1.00 | dt: 106ms | tok/sec: 1,238,211 | mfu: 34.6% | epoch: 1 | remaining: 252s    
step 00269 (16.1%) | loss: 3.501104 | lrm: 1.00 | dt: 151ms | tok/sec: 866,268 | mfu: 24.2% | epoch: 1 | remaining: 251s    
step 00270 (16.2%) | loss: 3.496127 | lrm: 1.00 | dt: 174ms | tok/sec: 753,364 | mfu: 21.1% | epoch: 1 | remaining: 251s    
step 00271 (16.2%) | loss: 3.497456 | lrm: 1.00 | dt: 196ms | tok/sec: 669,777 | mfu: 18.7% | epoch: 1 | remaining: 251s    
step 00272 (16.3%) | loss: 3.504225 | lrm: 1.00 | dt: 165ms | tok/sec: 795,412 | mfu: 22.3% | epoch: 1 | remaining: 251s    
step 00273 (16.4%) | loss: 3.509941 | lrm: 1.00 | dt: 190ms | tok/sec: 689,443 | mfu: 19.3% | epoch: 1 | remaining: 251s    
step 00274 (16.4%) | loss: 3.522825 | lrm: 1.00 | dt: 183ms | tok/sec: 717,945 | mfu: 20.1% | epoch: 1 | remaining: 251s    
step 00275 (16.5%) | loss: 3.522998 | lrm: 1.00 | dt: 182ms | tok/sec: 721,218 | mfu: 20.2% | epoch: 1 | remaining: 250s    
step 00276 (16.5%) | loss: 3.513037 | lrm: 1.00 | dt: 195ms | tok/sec: 672,359 | mfu: 18.8% | epoch: 1 | remaining: 250s    
step 00277 (16.6%) | loss: 3.520195 | lrm: 1.00 | dt: 199ms | tok/sec: 657,034 | mfu: 18.4% | epoch: 1 | remaining: 250s    
step 00278 (16.7%) | loss: 3.522854 | lrm: 1.00 | dt: 188ms | tok/sec: 697,145 | mfu: 19.5% | epoch: 1 | remaining: 250s    
step 00279 (16.7%) | loss: 3.535252 | lrm: 1.00 | dt: 173ms | tok/sec: 757,764 | mfu: 21.2% | epoch: 1 | remaining: 250s    
step 00280 (16.8%) | loss: 3.542483 | lrm: 1.00 | dt: 190ms | tok/sec: 688,892 | mfu: 19.3% | epoch: 1 | remaining: 249s    
step 00281 (16.9%) | loss: 3.517357 | lrm: 1.00 | dt: 178ms | tok/sec: 737,114 | mfu: 20.6% | epoch: 1 | remaining: 249s    
step 00282 (16.9%) | loss: 3.511291 | lrm: 1.00 | dt: 136ms | tok/sec: 961,933 | mfu: 26.9% | epoch: 1 | remaining: 249s    
step 00283 (17.0%) | loss: 3.507642 | lrm: 1.00 | dt: 175ms | tok/sec: 748,450 | mfu: 20.9% | epoch: 1 | remaining: 249s    
step 00284 (17.0%) | loss: 3.497065 | lrm: 1.00 | dt: 189ms | tok/sec: 693,096 | mfu: 19.4% | epoch: 1 | remaining: 249s    
step 00285 (17.1%) | loss: 3.494530 | lrm: 1.00 | dt: 174ms | tok/sec: 752,200 | mfu: 21.0% | epoch: 1 | remaining: 249s    
step 00286 (17.1%) | loss: 3.496189 | lrm: 1.00 | dt: 213ms | tok/sec: 615,484 | mfu: 17.2% | epoch: 1 | remaining: 248s    
step 00287 (17.2%) | loss: 3.503348 | lrm: 1.00 | dt: 181ms | tok/sec: 725,516 | mfu: 20.3% | epoch: 1 | remaining: 248s    
step 00288 (17.3%) | loss: 3.492880 | lrm: 1.00 | dt: 161ms | tok/sec: 812,939 | mfu: 22.7% | epoch: 1 | remaining: 248s    
step 00289 (17.3%) | loss: 3.494295 | lrm: 1.00 | dt: 183ms | tok/sec: 717,098 | mfu: 20.1% | epoch: 1 | remaining: 248s    
step 00290 (17.4%) | loss: 3.491937 | lrm: 1.00 | dt: 205ms | tok/sec: 639,314 | mfu: 17.9% | epoch: 1 | remaining: 248s    
step 00291 (17.4%) | loss: 3.482951 | lrm: 1.00 | dt: 169ms | tok/sec: 777,856 | mfu: 21.8% | epoch: 1 | remaining: 247s    
step 00292 (17.5%) | loss: 3.495375 | lrm: 1.00 | dt: 92ms | tok/sec: 1,418,468 | mfu: 39.7% | epoch: 1 | remaining: 247s    
step 00293 (17.5%) | loss: 3.502975 | lrm: 1.00 | dt: 151ms | tok/sec: 869,473 | mfu: 24.3% | epoch: 1 | remaining: 247s    
step 00294 (17.6%) | loss: 3.500746 | lrm: 1.00 | dt: 176ms | tok/sec: 742,786 | mfu: 20.8% | epoch: 1 | remaining: 247s    
step 00295 (17.6%) | loss: 3.487167 | lrm: 1.00 | dt: 192ms | tok/sec: 682,475 | mfu: 19.1% | epoch: 1 | remaining: 247s    
step 00296 (17.7%) | loss: 3.501391 | lrm: 1.00 | dt: 188ms | tok/sec: 696,413 | mfu: 19.5% | epoch: 1 | remaining: 247s    
step 00297 (17.8%) | loss: 3.507074 | lrm: 1.00 | dt: 180ms | tok/sec: 729,393 | mfu: 20.4% | epoch: 1 | remaining: 247s    
step 00298 (17.8%) | loss: 3.505563 | lrm: 1.00 | dt: 181ms | tok/sec: 724,145 | mfu: 20.3% | epoch: 1 | remaining: 246s    
step 00299 (17.9%) | loss: 3.494145 | lrm: 1.00 | dt: 165ms | tok/sec: 793,929 | mfu: 22.2% | epoch: 1 | remaining: 246s    
step 00300 (17.9%) | loss: 3.489340 | lrm: 1.00 | dt: 212ms | tok/sec: 617,535 | mfu: 17.3% | epoch: 1 | remaining: 246s    
step 00301 (18.0%) | loss: 3.487106 | lrm: 1.00 | dt: 185ms | tok/sec: 708,028 | mfu: 19.8% | epoch: 1 | remaining: 246s    
step 00302 (18.1%) | loss: 3.478640 | lrm: 1.00 | dt: 172ms | tok/sec: 760,143 | mfu: 21.3% | epoch: 1 | remaining: 246s    
step 00303 (18.1%) | loss: 3.485912 | lrm: 1.00 | dt: 188ms | tok/sec: 698,453 | mfu: 19.5% | epoch: 1 | remaining: 245s    
step 00304 (18.2%) | loss: 3.485633 | lrm: 1.00 | dt: 213ms | tok/sec: 616,080 | mfu: 17.2% | epoch: 1 | remaining: 245s    
step 00305 (18.3%) | loss: 3.480180 | lrm: 1.00 | dt: 173ms | tok/sec: 757,008 | mfu: 21.2% | epoch: 1 | remaining: 245s    
step 00306 (18.3%) | loss: 3.486740 | lrm: 1.00 | dt: 239ms | tok/sec: 548,823 | mfu: 15.4% | epoch: 1 | remaining: 245s    
step 00307 (18.4%) | loss: 3.490541 | lrm: 1.00 | dt: 184ms | tok/sec: 713,990 | mfu: 20.0% | epoch: 1 | remaining: 245s    
step 00308 (18.5%) | loss: 3.487932 | lrm: 1.00 | dt: 191ms | tok/sec: 685,149 | mfu: 19.2% | epoch: 1 | remaining: 244s    
step 00309 (18.5%) | loss: 3.480854 | lrm: 1.00 | dt: 216ms | tok/sec: 607,571 | mfu: 17.0% | epoch: 1 | remaining: 244s    
step 00310 (18.6%) | loss: 3.485405 | lrm: 1.00 | dt: 169ms | tok/sec: 774,565 | mfu: 21.7% | epoch: 1 | remaining: 244s    
step 00311 (18.7%) | loss: 3.495126 | lrm: 1.00 | dt: 191ms | tok/sec: 686,889 | mfu: 19.2% | epoch: 1 | remaining: 244s    
step 00312 (18.7%) | loss: 3.488610 | lrm: 1.00 | dt: 185ms | tok/sec: 708,443 | mfu: 19.8% | epoch: 1 | remaining: 244s    
step 00313 (18.8%) | loss: 3.486513 | lrm: 1.00 | dt: 172ms | tok/sec: 762,243 | mfu: 21.3% | epoch: 1 | remaining: 243s    
step 00314 (18.8%) | loss: 3.482099 | lrm: 1.00 | dt: 226ms | tok/sec: 579,718 | mfu: 16.2% | epoch: 1 | remaining: 243s    
step 00315 (18.9%) | loss: 3.467324 | lrm: 1.00 | dt: 190ms | tok/sec: 689,561 | mfu: 19.3% | epoch: 1 | remaining: 243s    
step 00316 (19.0%) | loss: 3.459123 | lrm: 1.00 | dt: 197ms | tok/sec: 666,907 | mfu: 18.7% | epoch: 1 | remaining: 243s    
step 00317 (19.0%) | loss: 3.450467 | lrm: 1.00 | dt: 173ms | tok/sec: 757,561 | mfu: 21.2% | epoch: 1 | remaining: 243s    
step 00318 (19.1%) | loss: 3.429899 | lrm: 1.00 | dt: 214ms | tok/sec: 613,810 | mfu: 17.2% | epoch: 1 | remaining: 242s    
step 00319 (19.2%) | loss: 3.429046 | lrm: 1.00 | dt: 182ms | tok/sec: 719,090 | mfu: 20.1% | epoch: 1 | remaining: 242s    
step 00320 (19.2%) | loss: 3.424674 | lrm: 1.00 | dt: 175ms | tok/sec: 748,088 | mfu: 20.9% | epoch: 1 | remaining: 242s    
step 00321 (19.3%) | loss: 3.432572 | lrm: 1.00 | dt: 181ms | tok/sec: 725,405 | mfu: 20.3% | epoch: 1 | remaining: 242s    
step 00322 (19.4%) | loss: 3.437187 | lrm: 1.00 | dt: 181ms | tok/sec: 725,303 | mfu: 20.3% | epoch: 1 | remaining: 242s    
step 00323 (19.4%) | loss: 3.433137 | lrm: 1.00 | dt: 203ms | tok/sec: 644,719 | mfu: 18.0% | epoch: 1 | remaining: 242s    
step 00324 (19.5%) | loss: 3.453094 | lrm: 1.00 | dt: 192ms | tok/sec: 682,207 | mfu: 19.1% | epoch: 1 | remaining: 241s    
step 00325 (19.5%) | loss: 3.441379 | lrm: 1.00 | dt: 181ms | tok/sec: 725,222 | mfu: 20.3% | epoch: 1 | remaining: 241s    
step 00326 (19.6%) | loss: 3.441851 | lrm: 1.00 | dt: 168ms | tok/sec: 779,611 | mfu: 21.8% | epoch: 1 | remaining: 241s    
step 00327 (19.7%) | loss: 3.432903 | lrm: 1.00 | dt: 183ms | tok/sec: 716,588 | mfu: 20.0% | epoch: 1 | remaining: 241s    
step 00328 (19.7%) | loss: 3.436482 | lrm: 1.00 | dt: 194ms | tok/sec: 676,909 | mfu: 18.9% | epoch: 1 | remaining: 241s    
step 00329 (19.8%) | loss: 3.439463 | lrm: 1.00 | dt: 189ms | tok/sec: 692,360 | mfu: 19.4% | epoch: 1 | remaining: 240s    
step 00330 (19.9%) | loss: 3.446878 | lrm: 1.00 | dt: 180ms | tok/sec: 726,261 | mfu: 20.3% | epoch: 1 | remaining: 240s    
step 00331 (19.9%) | loss: 3.444127 | lrm: 1.00 | dt: 185ms | tok/sec: 707,889 | mfu: 19.8% | epoch: 1 | remaining: 240s    
step 00332 (20.0%) | loss: 3.445619 | lrm: 1.00 | dt: 168ms | tok/sec: 780,046 | mfu: 21.8% | epoch: 1 | remaining: 240s    
step 00333 (20.0%) | loss: 3.448119 | lrm: 1.00 | dt: 219ms | tok/sec: 597,471 | mfu: 16.7% | epoch: 1 | remaining: 240s    
step 00334 (20.1%) | loss: 3.450908 | lrm: 1.00 | dt: 184ms | tok/sec: 711,093 | mfu: 19.9% | epoch: 1 | remaining: 240s    
step 00335 (20.2%) | loss: 3.458285 | lrm: 1.00 | dt: 165ms | tok/sec: 794,102 | mfu: 22.2% | epoch: 1 | remaining: 239s    
step 00336 (20.2%) | loss: 3.445962 | lrm: 1.00 | dt: 181ms | tok/sec: 724,305 | mfu: 20.3% | epoch: 1 | remaining: 239s    
step 00337 (20.3%) | loss: 3.456159 | lrm: 1.00 | dt: 213ms | tok/sec: 614,052 | mfu: 17.2% | epoch: 1 | remaining: 239s    
step 00338 (20.4%) | loss: 3.446936 | lrm: 1.00 | dt: 175ms | tok/sec: 747,595 | mfu: 20.9% | epoch: 1 | remaining: 239s    
step 00339 (20.4%) | loss: 3.449354 | lrm: 1.00 | dt: 185ms | tok/sec: 709,069 | mfu: 19.8% | epoch: 1 | remaining: 239s    
step 00340 (20.5%) | loss: 3.447302 | lrm: 1.00 | dt: 176ms | tok/sec: 742,885 | mfu: 20.8% | epoch: 1 | remaining: 238s    
step 00341 (20.5%) | loss: 3.448032 | lrm: 1.00 | dt: 213ms | tok/sec: 614,612 | mfu: 17.2% | epoch: 1 | remaining: 238s    
step 00342 (20.6%) | loss: 3.459534 | lrm: 1.00 | dt: 215ms | tok/sec: 609,648 | mfu: 17.1% | epoch: 1 | remaining: 238s    
step 00343 (20.7%) | loss: 3.462947 | lrm: 1.00 | dt: 197ms | tok/sec: 666,430 | mfu: 18.6% | epoch: 1 | remaining: 238s    
step 00344 (20.7%) | loss: 3.478153 | lrm: 1.00 | dt: 191ms | tok/sec: 687,610 | mfu: 19.2% | epoch: 1 | remaining: 238s    
step 00345 (20.8%) | loss: 3.467785 | lrm: 1.00 | dt: 190ms | tok/sec: 691,023 | mfu: 19.3% | epoch: 1 | remaining: 237s    
step 00346 (20.9%) | loss: 3.463633 | lrm: 1.00 | dt: 185ms | tok/sec: 706,765 | mfu: 19.8% | epoch: 1 | remaining: 237s    
step 00347 (20.9%) | loss: 3.466986 | lrm: 1.00 | dt: 205ms | tok/sec: 639,213 | mfu: 17.9% | epoch: 1 | remaining: 237s    
step 00348 (21.0%) | loss: 3.470784 | lrm: 1.00 | dt: 187ms | tok/sec: 699,102 | mfu: 19.6% | epoch: 1 | remaining: 237s    
step 00349 (21.1%) | loss: 3.461547 | lrm: 1.00 | dt: 165ms | tok/sec: 794,841 | mfu: 22.2% | epoch: 1 | remaining: 237s    
step 00350 (21.1%) | loss: 3.457984 | lrm: 1.00 | dt: 194ms | tok/sec: 674,835 | mfu: 18.9% | epoch: 1 | remaining: 236s    
step 00351 (21.2%) | loss: 3.451546 | lrm: 1.00 | dt: 218ms | tok/sec: 602,091 | mfu: 16.8% | epoch: 1 | remaining: 236s    
step 00352 (21.3%) | loss: 3.439882 | lrm: 1.00 | dt: 193ms | tok/sec: 677,781 | mfu: 19.0% | epoch: 1 | remaining: 236s    
step 00353 (21.3%) | loss: 3.440389 | lrm: 1.00 | dt: 170ms | tok/sec: 770,639 | mfu: 21.6% | epoch: 1 | remaining: 236s    
step 00354 (21.4%) | loss: 3.445372 | lrm: 1.00 | dt: 200ms | tok/sec: 654,929 | mfu: 18.3% | epoch: 1 | remaining: 236s    
step 00355 (21.4%) | loss: 3.445174 | lrm: 1.00 | dt: 217ms | tok/sec: 605,273 | mfu: 16.9% | epoch: 1 | remaining: 235s    
step 00356 (21.5%) | loss: 3.441833 | lrm: 1.00 | dt: 202ms | tok/sec: 649,463 | mfu: 18.2% | epoch: 1 | remaining: 235s    
step 00357 (21.6%) | loss: 3.443612 | lrm: 1.00 | dt: 214ms | tok/sec: 611,788 | mfu: 17.1% | epoch: 1 | remaining: 235s    
step 00358 (21.6%) | loss: 3.435234 | lrm: 1.00 | dt: 186ms | tok/sec: 704,654 | mfu: 19.7% | epoch: 1 | remaining: 235s    
step 00359 (21.7%) | loss: 3.425336 | lrm: 1.00 | dt: 194ms | tok/sec: 675,061 | mfu: 18.9% | epoch: 1 | remaining: 235s    
step 00360 (21.8%) | loss: 3.412893 | lrm: 1.00 | dt: 181ms | tok/sec: 723,830 | mfu: 20.3% | epoch: 1 | remaining: 234s    
step 00361 (21.8%) | loss: 3.420625 | lrm: 1.00 | dt: 258ms | tok/sec: 507,744 | mfu: 14.2% | epoch: 1 | remaining: 234s    
step 00362 (21.9%) | loss: 3.426498 | lrm: 1.00 | dt: 203ms | tok/sec: 645,940 | mfu: 18.1% | epoch: 1 | remaining: 234s    
step 00363 (22.0%) | loss: 3.423693 | lrm: 1.00 | dt: 172ms | tok/sec: 762,174 | mfu: 21.3% | epoch: 1 | remaining: 234s    
step 00364 (22.0%) | loss: 3.440481 | lrm: 1.00 | dt: 193ms | tok/sec: 680,070 | mfu: 19.0% | epoch: 1 | remaining: 234s    
step 00365 (22.1%) | loss: 3.427583 | lrm: 1.00 | dt: 207ms | tok/sec: 632,462 | mfu: 17.7% | epoch: 1 | remaining: 233s    
step 00366 (22.2%) | loss: 3.424681 | lrm: 1.00 | dt: 204ms | tok/sec: 641,020 | mfu: 17.9% | epoch: 1 | remaining: 233s    
step 00367 (22.2%) | loss: 3.424408 | lrm: 1.00 | dt: 190ms | tok/sec: 688,433 | mfu: 19.3% | epoch: 1 | remaining: 233s    
step 00368 (22.3%) | loss: 3.428639 | lrm: 1.00 | dt: 170ms | tok/sec: 772,111 | mfu: 21.6% | epoch: 1 | remaining: 233s    
step 00369 (22.4%) | loss: 3.432289 | lrm: 1.00 | dt: 196ms | tok/sec: 669,618 | mfu: 18.7% | epoch: 1 | remaining: 233s    
step 00370 (22.4%) | loss: 3.420420 | lrm: 1.00 | dt: 220ms | tok/sec: 595,608 | mfu: 16.7% | epoch: 1 | remaining: 232s    
step 00371 (22.5%) | loss: 3.412129 | lrm: 1.00 | dt: 173ms | tok/sec: 758,305 | mfu: 21.2% | epoch: 1 | remaining: 232s    
step 00372 (22.6%) | loss: 3.415681 | lrm: 1.00 | dt: 208ms | tok/sec: 629,599 | mfu: 17.6% | epoch: 1 | remaining: 232s    
step 00373 (22.6%) | loss: 3.418228 | lrm: 1.00 | dt: 190ms | tok/sec: 689,351 | mfu: 19.3% | epoch: 1 | remaining: 232s    
step 00374 (22.7%) | loss: 3.420804 | lrm: 1.00 | dt: 208ms | tok/sec: 630,289 | mfu: 17.6% | epoch: 1 | remaining: 232s    
step 00375 (22.8%) | loss: 3.413758 | lrm: 1.00 | dt: 174ms | tok/sec: 753,476 | mfu: 21.1% | epoch: 1 | remaining: 232s    
step 00376 (22.8%) | loss: 3.438904 | lrm: 1.00 | dt: 204ms | tok/sec: 642,405 | mfu: 18.0% | epoch: 1 | remaining: 231s    
step 00377 (22.9%) | loss: 3.426024 | lrm: 1.00 | dt: 172ms | tok/sec: 760,695 | mfu: 21.3% | epoch: 1 | remaining: 231s    
step 00378 (23.0%) | loss: 3.412956 | lrm: 1.00 | dt: 182ms | tok/sec: 721,313 | mfu: 20.2% | epoch: 1 | remaining: 231s    
step 00379 (23.0%) | loss: 3.416366 | lrm: 1.00 | dt: 207ms | tok/sec: 634,720 | mfu: 17.8% | epoch: 1 | remaining: 231s    
step 00380 (23.1%) | loss: 3.415373 | lrm: 1.00 | dt: 186ms | tok/sec: 704,619 | mfu: 19.7% | epoch: 1 | remaining: 231s    
step 00381 (23.1%) | loss: 3.411009 | lrm: 1.00 | dt: 164ms | tok/sec: 797,353 | mfu: 22.3% | epoch: 1 | remaining: 230s    
step 00382 (23.2%) | loss: 3.417680 | lrm: 1.00 | dt: 184ms | tok/sec: 712,762 | mfu: 19.9% | epoch: 1 | remaining: 230s    
step 00383 (23.3%) | loss: 3.422376 | lrm: 1.00 | dt: 181ms | tok/sec: 722,863 | mfu: 20.2% | epoch: 1 | remaining: 230s    
step 00384 (23.3%) | loss: 3.416974 | lrm: 1.00 | dt: 209ms | tok/sec: 628,224 | mfu: 17.6% | epoch: 1 | remaining: 230s    
step 00385 (23.4%) | loss: 3.416693 | lrm: 1.00 | dt: 163ms | tok/sec: 801,811 | mfu: 22.4% | epoch: 1 | remaining: 230s    
step 00386 (23.4%) | loss: 3.420889 | lrm: 1.00 | dt: 182ms | tok/sec: 719,904 | mfu: 20.1% | epoch: 1 | remaining: 229s    
step 00387 (23.5%) | loss: 3.425601 | lrm: 1.00 | dt: 192ms | tok/sec: 684,120 | mfu: 19.1% | epoch: 1 | remaining: 229s    
step 00388 (23.6%) | loss: 3.405505 | lrm: 1.00 | dt: 194ms | tok/sec: 674,604 | mfu: 18.9% | epoch: 1 | remaining: 229s    
step 00389 (23.6%) | loss: 3.401400 | lrm: 1.00 | dt: 157ms | tok/sec: 835,438 | mfu: 23.4% | epoch: 1 | remaining: 229s    
step 00390 (23.7%) | loss: 3.409322 | lrm: 1.00 | dt: 154ms | tok/sec: 851,002 | mfu: 23.8% | epoch: 1 | remaining: 229s    
step 00391 (23.7%) | loss: 3.412240 | lrm: 1.00 | dt: 167ms | tok/sec: 783,673 | mfu: 21.9% | epoch: 1 | remaining: 229s    
step 00392 (23.8%) | loss: 3.413680 | lrm: 1.00 | dt: 164ms | tok/sec: 800,373 | mfu: 22.4% | epoch: 1 | remaining: 228s    
step 00393 (23.8%) | loss: 3.407394 | lrm: 1.00 | dt: 178ms | tok/sec: 735,324 | mfu: 20.6% | epoch: 1 | remaining: 228s    
step 00394 (23.9%) | loss: 3.405413 | lrm: 1.00 | dt: 196ms | tok/sec: 667,184 | mfu: 18.7% | epoch: 1 | remaining: 228s    
step 00395 (24.0%) | loss: 3.402908 | lrm: 1.00 | dt: 205ms | tok/sec: 640,731 | mfu: 17.9% | epoch: 1 | remaining: 228s    
step 00396 (24.0%) | loss: 3.402775 | lrm: 1.00 | dt: 186ms | tok/sec: 702,806 | mfu: 19.7% | epoch: 1 | remaining: 228s    
step 00397 (24.1%) | loss: 3.394654 | lrm: 1.00 | dt: 155ms | tok/sec: 846,153 | mfu: 23.7% | epoch: 1 | remaining: 228s    
step 00398 (24.2%) | loss: 3.390818 | lrm: 1.00 | dt: 209ms | tok/sec: 628,510 | mfu: 17.6% | epoch: 1 | remaining: 227s    
step 00399 (24.2%) | loss: 3.394171 | lrm: 1.00 | dt: 176ms | tok/sec: 744,025 | mfu: 20.8% | epoch: 1 | remaining: 227s    
step 00400 (24.3%) | loss: 3.386673 | lrm: 1.00 | dt: 173ms | tok/sec: 757,411 | mfu: 21.2% | epoch: 1 | remaining: 227s    
step 00401 (24.3%) | loss: 3.373239 | lrm: 1.00 | dt: 183ms | tok/sec: 717,458 | mfu: 20.1% | epoch: 1 | remaining: 227s    
step 00402 (24.4%) | loss: 3.367099 | lrm: 1.00 | dt: 164ms | tok/sec: 797,637 | mfu: 22.3% | epoch: 1 | remaining: 227s    
step 00403 (24.5%) | loss: 3.380032 | lrm: 1.00 | dt: 210ms | tok/sec: 622,902 | mfu: 17.4% | epoch: 1 | remaining: 226s    
step 00404 (24.5%) | loss: 3.396230 | lrm: 1.00 | dt: 198ms | tok/sec: 660,556 | mfu: 18.5% | epoch: 1 | remaining: 226s    
step 00405 (24.6%) | loss: 3.398319 | lrm: 1.00 | dt: 185ms | tok/sec: 709,446 | mfu: 19.8% | epoch: 1 | remaining: 226s    
step 00406 (24.7%) | loss: 3.385465 | lrm: 1.00 | dt: 166ms | tok/sec: 787,881 | mfu: 22.0% | epoch: 1 | remaining: 226s    
step 00407 (24.7%) | loss: 3.385383 | lrm: 1.00 | dt: 217ms | tok/sec: 604,453 | mfu: 16.9% | epoch: 1 | remaining: 226s    
step 00408 (24.8%) | loss: 3.376412 | lrm: 1.00 | dt: 195ms | tok/sec: 673,394 | mfu: 18.8% | epoch: 1 | remaining: 225s    
step 00409 (24.8%) | loss: 3.371201 | lrm: 1.00 | dt: 187ms | tok/sec: 700,887 | mfu: 19.6% | epoch: 1 | remaining: 225s    
step 00410 (24.9%) | loss: 3.365369 | lrm: 1.00 | dt: 161ms | tok/sec: 812,419 | mfu: 22.7% | epoch: 1 | remaining: 225s    
step 00411 (25.0%) | loss: 3.362537 | lrm: 1.00 | dt: 197ms | tok/sec: 663,912 | mfu: 18.6% | epoch: 1 | remaining: 225s    
step 00412 (25.0%) | loss: 3.376736 | lrm: 1.00 | dt: 208ms | tok/sec: 630,712 | mfu: 17.6% | epoch: 1 | remaining: 225s    
step 00413 (25.1%) | loss: 3.371496 | lrm: 1.00 | dt: 191ms | tok/sec: 684,908 | mfu: 19.2% | epoch: 1 | remaining: 225s    
step 00414 (25.2%) | loss: 3.373772 | lrm: 1.00 | dt: 173ms | tok/sec: 755,575 | mfu: 21.1% | epoch: 1 | remaining: 224s    
step 00415 (25.2%) | loss: 3.367134 | lrm: 1.00 | dt: 191ms | tok/sec: 685,378 | mfu: 19.2% | epoch: 1 | remaining: 224s    
step 00416 (25.3%) | loss: 3.373007 | lrm: 1.00 | dt: 206ms | tok/sec: 637,293 | mfu: 17.8% | epoch: 1 | remaining: 224s    
step 00417 (25.4%) | loss: 3.360246 | lrm: 1.00 | dt: 175ms | tok/sec: 750,477 | mfu: 21.0% | epoch: 1 | remaining: 224s    
step 00418 (25.4%) | loss: 3.354224 | lrm: 1.00 | dt: 210ms | tok/sec: 624,833 | mfu: 17.5% | epoch: 1 | remaining: 224s    
step 00419 (25.5%) | loss: 3.340652 | lrm: 1.00 | dt: 196ms | tok/sec: 667,394 | mfu: 18.7% | epoch: 1 | remaining: 223s    
step 00420 (25.5%) | loss: 3.337561 | lrm: 1.00 | dt: 185ms | tok/sec: 706,587 | mfu: 19.8% | epoch: 1 | remaining: 223s    
step 00421 (25.6%) | loss: 3.342344 | lrm: 1.00 | dt: 186ms | tok/sec: 705,258 | mfu: 19.7% | epoch: 1 | remaining: 223s    
step 00422 (25.7%) | loss: 3.332080 | lrm: 1.00 | dt: 191ms | tok/sec: 686,210 | mfu: 19.2% | epoch: 1 | remaining: 223s    
